source_code,source_name,source_frequency,expected_target_concept_id,expected_target_concept_name,source_kind
NS_36626853,Metformin 0.5 G [Yiheng],1,1503328,metformin 500 MG,non_standard_maps_to_seed
NS_44854242,GLYBURIDE-METFORMIN 5-500 MG,1,1503328,metformin 500 MG,non_standard_maps_to_seed
NS_36629826,Amlodipine 5 Mg,1,1332450,amlodipine 5 MG,non_standard_maps_to_seed
NS_36631185,Amlodipine 5 Mg,1,1332450,amlodipine 5 MG,non_standard_maps_to_seed
NS_36631611,Amlodipine 5 Mg,1,1332450,amlodipine 5 MG,non_standard_maps_to_seed
NS_36645395,Amlodipine 5 Mg,1,1332450,amlodipine 5 MG,non_standard_maps_to_seed
NS_36652413,Amlodipine 5 Mg,1,1332450,amlodipine 5 MG,non_standard_maps_to_seed
NS_36640324,Lisinopril 5 Mg,1,1308309,lisinopril 5 MG,non_standard_maps_to_seed
NS_36628019,Metoprolol 50 Mg,1,1307123,metoprolol 50 MG,non_standard_maps_to_seed
NS_36659151,Carvedilol 25 Mg,1,1346831,carvedilol 25 MG,non_standard_maps_to_seed
NS_36619709,Clopidogrel 75 Mg,1,1322187,clopidogrel 75 MG,non_standard_maps_to_seed
NS_35875324,75 Mg Of Clopidogrel Hydrogen,1,1322187,clopidogrel 75 MG,non_standard_maps_to_seed
NS_36620382,Warfarin 1 Mg,1,40163509,warfarin sodium 1 MG,non_standard_maps_to_seed
NS_36649751,Rivaroxaban 10 Mg,1,40241332,rivaroxaban 10 MG,non_standard_maps_to_seed
NS_36629393,Glipizide 5 Mg,1,19081295,glipizide 5 MG,non_standard_maps_to_seed
NS_36618213,Omeprazole 40 Mg,1,923686,omeprazole 40 MG,non_standard_maps_to_seed
NS_36648662,Omeprazole 40 Mg,1,923686,omeprazole 40 MG,non_standard_maps_to_seed
NS_36638627,Omeprazole Sodium Injection 40 Mg,1,923686,omeprazole 40 MG,non_standard_maps_to_seed
NS_36651361,Pantoprazole 20 Mg,1,948104,pantoprazole 20 MG,non_standard_maps_to_seed
NS_36624025,Pantoprazole Sodium 20 Mg Intestine,1,948104,pantoprazole 20 MG,non_standard_maps_to_seed
NS_36653040,Pantoprazole Enteric Capsules 20 Mg,1,948104,pantoprazole 20 MG,non_standard_maps_to_seed
NS_36618098,Intestinal Pantoprazole Sodium Tablets 20 Mg,1,948104,pantoprazole 20 MG,non_standard_maps_to_seed
NS_36635265,Pantoprazole Sodium 20 Mg Tablets Intestine (Enteric),1,948104,pantoprazole 20 MG,non_standard_maps_to_seed
NS_36641871,Famotidine 10 Mg,1,953118,famotidine 10 MG,non_standard_maps_to_seed
NS_36636222,Salbutamol 4 Mg,1,1154458,albuterol 4 MG,non_standard_maps_to_seed
NS_35881507,Prednisone 5 Mg,1,1551198,prednisone 5 MG,non_standard_maps_to_seed
NS_35878775,Ibuprofen 50 Mg,1,19081498,ibuprofen 50 MG,non_standard_maps_to_seed
NS_36647462,50 Mg Ibuprofen,1,19081498,ibuprofen 50 MG,non_standard_maps_to_seed
NS_36639838,Gabapentin 100 Mg,1,797421,gabapentin 100 MG,non_standard_maps_to_seed
NS_36636856,25 Mg Pregabalin,1,734359,pregabalin 25 MG,non_standard_maps_to_seed
NS_36639759,Sertraline 50 Mg,1,739211,sertraline 50 MG,non_standard_maps_to_seed
NS_36642449,Sertraline 50 Mg,1,739211,sertraline 50 MG,non_standard_maps_to_seed
NS_36648440,Sertraline 50 Mg,1,739211,sertraline 50 MG,non_standard_maps_to_seed
NS_36635987,5 Mg Escitalopram,1,715967,escitalopram 5 MG,non_standard_maps_to_seed
NS_36635723,Etimicin 50 Mg,1,19108237,azithromycin 50 MG,non_standard_maps_to_seed
NS_36643928,Ciprofloxacin 250 Mg,1,1797556,ciprofloxacin 250 MG,non_standard_maps_to_seed
NS_36639555,Ceftriaxone 0.25 G,1,46287315,ceftriaxone 250 MG,non_standard_maps_to_seed
NS_36649870,0.25 G Of Ceftriaxone Sodium Injection,1,46287315,ceftriaxone 250 MG,non_standard_maps_to_seed
NS_36631278,Ondansetron 8 Mg,1,1000612,ondansetron 8 MG,non_standard_maps_to_seed
NS_36640672,Ondansetron 8 Mg,1,1000612,ondansetron 8 MG,non_standard_maps_to_seed
NS_36637512,Cetirizine 10 Mg,1,1149224,cetirizine 10 MG,non_standard_maps_to_seed
NS_36641407,Cetirizine 10 Mg [Xining],1,1149224,cetirizine 10 MG,non_standard_maps_to_seed
NS_36644801,Desloratadine 5 Mg,1,1107886,loratadine 5 MG,non_standard_maps_to_seed
NS_36630979,Finasteride 1 Mg,1,996421,finasteride 1 MG,non_standard_maps_to_seed
NS_37370435,rosuvastatin calcium (as rosuvastatin 5mg),1,789833,rosuvastatin 5 MG,non_standard_maps_to_seed
NS_35882570,Simvastatin 5 Mg,1,1539468,simvastatin 5 MG,non_standard_maps_to_seed
NS_36843145,VR,1,36859189,VR,non_standard_maps_to_seed
NS_1251988,NOS,1,1253605,NOS,non_standard_maps_to_seed
